5609,94,94
35419,12,12
11565,64,64
26596,5,5
53740,5,5
6626,37,37
2301,35,35
16727,19,19
31923,44,44
11267,5,5
3590,18,18
27084,26,26
29989,20,20
11185,10,10
5060,30,30
24923,8,8
8718,50,50
957,147,147
10633,18,18
8190,39,39
1162,5,5
12501,21,21
35810,6,6
3257,29,29
40385,5,5
28062,54,54
24377,6,6
15222,10,10
32740,7,7
7866,27,27
41433,5,5
7746,22,22
21528,6,6
41489,8,8
51212,5,5
2899,128,128
43637,5,5
35359,6,6
3032,8,8
8426,25,25
14430,58,58
3426,2,2
14862,14,14
12350,65,65
48776,5,5
5227,339,339
11226,42,42
4076,156,156
11547,9,9
14985,5,5
11114,22,22
29609,8,8
42125,3,3
41303,13,13
1399,389,389
2691,33,33
10211,9,9
11585,19,19
35334,6,6
44338,6,6
3283,25,25
16909,6,6
3534,236,236
11525,5,5
19873,7,7
24162,16,16
8413,32,32
10471,23,23
29603,3,3
14915,10,10
33765,7,7
825,96,96
35969,6,6
12815,5,5
24864,9,9
29033,15,15
19372,20,20
25454,5,5
23019,7,7
33764,8,8
23294,22,22
555,503,503
11329,20,20
23358,5,5
3104,190,190
12954,9,9
4426,87,87
25175,12,12
23142,6,6
22240,7,7
2220,86,86
14574,32,32
4069,140,140
15161,38,38
30921,5,5
40029,5,5
2302,46,46
21365,36,36
3964,125,125
9033,65,65
8471,15,15
56462,5,5
2216,52,52
6025,30,30
15941,163,163
40447,4,4
6593,27,27
16788,26,26
43434,5,5
17664,19,19
14256,6,6
11788,9,9
11147,21,21
25567,7,7
28366,19,19
1304,411,411
8001,20,20
3088,9,9
5695,12,12
1377,7,7
39618,9,9
827,115,115
9530,15,15
89,233,233
18545,7,7
6006,92,92
1954,9,9
7767,19,19
1104,20,20
18497,4,4
27735,4,4
11551,36,36
7899,43,43
20523,9,9
2748,96,96
16386,20,20
29676,9,9
42198,8,8
11681,5,5
22552,6,6
10001,15,15
15271,32,32
16868,5,5
59668,8,8
35017,46,46
3758,12,12
17548,10,10
26619,40,40
37610,5,5
9157,39,39
12028,35,35
5392,30,30
11280,9,9
21812,8,8
5853,5,5
34,1291,1291
505,23,23
4816,10,10
28065,6,6
51877,6,6
10628,18,18
18920,27,27
55780,7,7
33911,5,5
14051,10,10
24284,6,6
321,22,22
8255,36,36
3395,45,45
8066,7,7
36663,18,18
42902,7,7
7394,270,270
43412,3,3
6376,14,14
30209,9,9
2615,46,46
13463,7,7
46868,12,12
33019,4,4
24121,6,6
2108,56,56
18585,10,10
27068,5,5
45959,13,13
34906,7,7
28494,32,32
25282,8,8
56469,5,5
8103,7,7
7530,197,197
927,151,151
11860,21,21
32390,10,10
4432,25,25
2891,19,19
8902,47,47
22040,5,5
3852,154,154
1251,93,93
30719,4,4
5740,26,26
16863,21,21
59917,10,10
6677,69,69
22919,18,18
1109,52,52
582,128,128
10080,8,8
14839,11,11
21929,14,14
2980,355,355
11573,23,23
4124,171,171
15276,5,5
898,328,328
14546,21,21
30706,19,19
1554,148,148
7335,16,16
7325,5,5
2,281,281
10137,6,6
20892,10,10
43651,14,14
13900,8,8
7995,5,5
9455,8,8
8105,111,111
25589,7,7
3536,74,74
14826,13,13
58923,8,8
5926,7,7
4702,43,43
25019,11,11
11885,52,52
9837,5,5
33840,14,14
23465,51,51
45481,11,11
29419,12,12
16956,36,36
24079,19,19
15369,52,52
33709,7,7
9232,17,17
37361,5,5
10513,13,13
19245,8,8
36086,6,6
391,64,64
43610,6,6
3603,8,8
41523,17,17
1702,217,217
6557,128,128
31766,23,23
6430,42,42
9077,21,21
2523,5,5
426,570,570
15591,5,5
2754,114,114
9504,168,168
22409,20,20
41677,10,10
4476,18,18
3544,69,69
7022,19,19
2723,34,34
7820,14,14
37045,5,5
27889,11,11
23194,63,63
3005,36,36
23613,7,7
32620,7,7
2231,158,158
1758,43,43
23313,8,8
1985,13,13
15667,39,39
13437,70,70
15765,55,55
30053,5,5
49513,5,5
13340,6,6
19125,15,15
6962,118,118
40915,23,23
39198,7,7
7825,6,6
8627,6,6
33538,8,8
12875,10,10
40,1033,1033
10854,75,75
3258,31,31
21088,8,8
35939,3,3
8686,70,70
25614,6,6
36100,4,4
1748,325,325
28040,8,8
15803,100,100
8132,18,18
48429,12,12
15331,8,8
19935,8,8
4783,75,75
348,67,67
8790,181,181
24263,5,5
18132,5,5
12410,6,6
24285,8,8
20540,29,29
24168,6,6
46219,9,9
4202,365,365
36223,6,6
7409,76,76
965,276,276
4320,84,84
22615,44,44
23257,10,10
28019,16,16
16630,8,8
47926,5,5
45644,11,11
59062,6,6
1223,58,58
8681,38,38
19371,43,43
8012,11,11
17447,9,9
18082,7,7
11863,33,33
71405,45,45
18472,30,30
29629,7,7
40649,8,8
6955,35,35
22871,17,17
3056,18,18
2030,234,234
15771,9,9
1901,89,89
12359,23,23
1276,233,233
8482,7,7
4490,29,29
1258,190,190
4511,208,208
2277,231,231
44374,5,5
10344,6,6
24735,7,7
15509,18,18
31510,8,8
28225,8,8
2449,34,34
3202,66,66
12272,100,100
19904,27,27
60099,6,6
4571,52,52
226,42,42
4805,89,89
3639,9,9
6625,89,89
8419,26,26
2017,12,12
1152,212,212
10511,23,23
3338,66,66
3679,47,47
24608,16,16
20833,32,32
1810,43,43
5807,9,9
18578,24,24
15960,20,20
16118,22,22
11081,5,5
33535,18,18
3481,4,4
30684,6,6
20428,43,43
3234,341,341
1605,31,31
4337,84,84
540,129,129
3885,130,130
24759,10,10
12780,30,30
12180,13,13
37807,10,10
19746,24,24
32485,15,15
39640,12,12
4747,5,5
39192,10,10
30004,6,6
23659,8,8
16141,20,20
14689,25,25
8412,79,79
20584,10,10
19941,20,20
1691,93,93
1524,94,94
5994,28,28
10898,16,16
4413,72,72
30588,8,8
41036,5,5
7487,54,54
3297,21,21
6437,36,36
5648,20,20
33631,5,5
6903,8,8
24193,27,27
41556,12,12
4169,69,69
5730,17,17
3176,45,45
6518,83,83
28013,7,7
29626,37,37
38874,6,6
23026,34,34
15383,9,9
2537,132,132
392,40,40
10804,30,30
11107,83,83
38454,9,9
22909,6,6
1184,156,156
1435,173,173
15681,9,9
19021,15,15
2007,9,9
28581,6,6
21005,15,15
9364,33,33
3730,42,42
18031,8,8
24419,9,9
931,22,22
6183,113,113
20601,32,32
40113,7,7
20047,6,6
27869,6,6
3133,58,58
25896,6,6
40329,7,7
18041,5,5
27317,12,12
10553,39,39
29399,5,5
29193,19,19
9773,10,10
14408,10,10
29037,8,8
2337,76,76
28394,18,18
19883,16,16
22260,14,14
36582,9,9
60402,3,3
6764,75,75
7865,11,11
10081,6,6
18007,43,43
20817,6,6
5776,135,135
10821,6,6
12390,5,5
8967,59,59
22510,24,24
11646,10,10
6307,5,5
9365,42,42
35944,8,8
30829,7,7
2495,125,125
19395,18,18
24587,32,32
2318,191,191
25410,7,7
8941,28,28
32764,10,10
1735,137,137
27312,7,7
4517,31,31
16711,46,46
26284,6,6
4358,88,88
15275,18,18
1552,162,162
3792,14,14
5850,32,32
42641,6,6
24980,7,7
12330,7,7
32171,6,6
5951,179,179
60460,5,5
10630,109,109
1448,227,227
11484,22,22
704,347,347
78,380,380
5696,25,25
10892,8,8
28157,13,13
16892,69,69
16889,19,19
14725,76,76
28700,6,6
8652,79,79
22812,5,5
20224,19,19
51269,13,13
21611,14,14
22013,16,16
10265,15,15
4244,14,14
5278,140,140
4132,14,14
11069,5,5
19878,5,5
31946,5,5
21467,5,5
26354,5,5
5318,19,19
12440,6,6
26760,9,9
49926,5,5
37177,6,6
7139,12,12
16060,11,11
18387,9,9
11999,11,11
36372,16,16
5580,86,86
37904,5,5
244,54,54
16364,9,9
15505,6,6
19328,14,14
19503,10,10
21826,19,19
15272,6,6
1236,98,98
49546,8,8
7726,11,11
21609,10,10
27346,5,5
8839,10,10
67490,8,8
1622,179,179
14105,14,14
17992,24,24
5637,47,47
5832,75,75
13563,11,11
19765,14,14
23043,8,8
21113,5,5
12900,53,53
3369,74,74
10184,29,29
8040,28,28
22366,5,5
19691,8,8
19828,12,12
2180,149,149
20665,13,13
16991,12,12
12191,14,14
7959,173,173
985,118,118
10058,9,9
16712,6,6
6379,8,8
43169,5,5
12256,41,41
3217,10,10
6109,8,8
55051,6,6
13428,6,6
12975,10,10
16758,6,6
2051,153,153
27136,15,15
39928,5,5
25478,5,5
16977,7,7
7383,6,6
59420,6,6
9649,19,19
1625,78,78
21089,22,22
3143,141,141
6117,5,5
29295,6,6
32484,11,11
8658,16,16
6063,14,14
2995,314,314
14132,5,5
14054,5,5
13816,11,11
732,175,175
10177,9,9
18518,8,8
33658,7,7
3974,11,11
33312,41,41
6851,41,41
20166,7,7
42384,14,14
48762,8,8
2243,80,80
21718,8,8
28070,5,5
19388,6,6
6271,8,8
13451,12,12
21679,13,13
50307,6,6
29624,7,7
3691,30,30
3773,27,27
12093,5,5
22370,14,14
2805,39,39
35506,18,18
2908,77,77
2405,51,51
5271,16,16
40598,6,6
42082,6,6
40839,8,8
13293,6,6
180,80,80
11753,27,27
22019,11,11
24832,90,90
3392,71,71
34007,9,9
37856,5,5
21843,17,17
30217,5,5
8217,128,128
25598,9,9
9656,17,17
29944,7,7
39351,5,5
9421,35,35
8458,14,14
28094,8,8
22859,10,10
33092,5,5
2294,129,129
5178,50,50
4257,16,16
18667,10,10
1906,175,175
14478,39,39
5075,5,5
13634,20,20
31232,8,8
20459,5,5
5845,43,43
991,193,193
15621,39,39
32202,6,6
5847,107,107
19016,5,5
3745,6,6
13713,10,10
1881,8,8
9016,46,46
31712,14,14
24027,42,42
53514,5,5
18541,13,13
8996,16,16
51419,10,10
12294,9,9
19657,22,22
25064,6,6
7405,42,42
309,22,22
7057,8,8
8043,13,13
5300,24,24
4560,99,99
10859,10,10
32907,10,10
3710,5,5
45078,4,4
32221,8,8
36555,17,17
9746,19,19
56223,4,4
11716,5,5
23535,5,5
24613,14,14
19535,7,7
20086,55,55
63776,6,6
12034,5,5
6952,104,104
8248,39,39
5077,4,4
9624,13,13
18325,5,5
21841,8,8
950,48,48
13115,12,12
5887,85,85
16534,11,11
10163,24,24
22870,16,16
32245,19,19
6563,155,155
41050,11,11
6076,31,31
34039,7,7
6555,47,47
1067,10,10
1103,52,52
14992,4,4
447,546,546
3567,6,6
3967,81,81
12615,42,42
7955,13,13
21537,11,11
33976,7,7
3121,21,21
8493,16,16
9087,156,156
156,111,111
34458,5,5
3233,18,18
26043,42,42
2264,99,99
8834,24,24
19779,18,18
934,62,62
6001,38,38
1020,299,299
4196,23,23
25898,6,6
6324,78,78
964,65,65
3542,84,84
14632,20,20
27969,8,8
2205,285,285
6358,56,56
7090,11,11
13219,8,8
15333,9,9
13685,7,7
18992,29,29
7944,86,86
8407,16,16
14321,15,15
3092,252,252
9814,12,12
22507,9,9
7469,5,5
18274,7,7
21566,11,11
11399,5,5
6609,38,38
352,212,212
2740,8,8
2003,6,6
703,120,120
4036,57,57
9720,16,16
31694,8,8
19570,16,16
22622,9,9
8456,25,25
660,107,107
42775,8,8
19141,7,7
63440,4,4
3550,87,87
586,573,573
24831,5,5
9983,4,4
5607,101,101
8786,105,105
2544,87,87
10259,28,28
9189,21,21
17197,14,14
32212,3,3
9570,11,11
47050,9,9
9132,7,7
12224,5,5
38914,5,5
7251,158,158
8938,19,19
48280,8,8
529,115,115
18397,15,15
4563,18,18
3785,32,32
15528,34,34
10057,10,10
2623,110,110
25890,7,7
7011,15,15
14537,21,21
37589,9,9
5830,60,60
7095,85,85
8153,54,54
8694,35,35
90,594,594
12786,131,131
6514,80,80
39659,5,5
50021,5,5
28774,8,8
32246,6,6
13512,7,7
3672,25,25
3428,177,177
18627,11,11
11949,1,1
29187,44,44
62880,6,6
28268,13,13
14296,10,10
3607,6,6
6489,302,302
11966,8,8
24232,14,14
17980,5,5
33179,5,5
18278,12,12
18952,14,14
1677,266,266
3007,40,40
2580,12,12
4142,18,18
8358,11,11
5131,125,125
21065,22,22
4001,35,35
25741,11,11
7760,10,10
18864,14,14
10771,5,5
19064,14,14
38034,5,5
2048,72,72
13221,16,16
22224,5,5
1025,159,159
12914,15,15
8432,33,33
12572,43,43
1481,162,162
34216,5,5
34795,7,7
21847,12,12
2553,89,89
13079,20,20
2832,12,12
17761,6,6
6647,24,24
4800,60,60
10453,48,48
7661,164,164
1467,20,20
14675,11,11
53860,6,6
418,828,828
1523,154,154
8063,14,14
10915,34,34
35621,7,7
7309,12,12
10937,85,85
42038,5,5
10078,23,23
6002,55,55
9263,31,31
39090,13,13
18116,25,25
48595,5,5
141,649,649
9199,7,7
467,21,21
23031,129,129
27647,5,5
18089,6,6
23815,31,31
3676,27,27
517,11,11
25367,35,35
7173,28,28
3295,14,14
25519,11,11
7754,19,19
37609,5,5
190,25,25
7087,37,37
11862,6,6
14583,20,20
14411,5,5
19735,82,82
11996,5,5
30222,7,7
854,400,400
9577,5,5
33932,5,5
4097,28,28
55625,5,5
17552,5,5
70423,8,8
2111,132,132
3879,277,277
16619,11,11
33442,8,8
10729,26,26
18277,27,27
13273,12,12
34874,11,11
11120,5,5
8584,6,6
10045,31,31
8673,39,39
49411,1,1
5386,194,194
2963,51,51
28612,5,5
4154,119,119
8496,10,10
19465,16,16
6435,14,14
15495,6,6
3353,18,18
13068,7,7
18243,6,6
15940,36,36
32646,5,5
2493,24,24
20228,8,8
7092,14,14
46891,7,7
16314,10,10
6502,51,51
7089,17,17
51199,10,10
3044,118,118
40227,5,5
18071,9,9
31496,10,10
15510,7,7
936,7,7
27924,10,10
1520,286,286
14745,6,6
6698,85,85
17607,5,5
3721,69,69
10017,8,8
17362,5,5
36557,13,13
5181,35,35
38303,5,5
10425,21,21
48969,5,5
9759,13,13
14365,5,5
25876,10,10
2564,14,14
30750,7,7
15641,18,18
32835,14,14
364,79,79
19404,16,16
49790,6,6
25608,7,7
8683,41,41
20087,5,5
5187,6,6
10364,37,37
17600,6,6
8939,6,6
860,458,458
572,57,57
33985,13,13
41669,7,7
978,57,57
37590,7,7
20850,13,13
1577,396,396
13535,4,4
24186,5,5
2583,6,6
5986,5,5
26051,8,8
1410,59,59
17524,10,10
15126,8,8
9181,35,35
19864,7,7
14059,6,6
10669,7,7
2120,537,537
5998,34,34
8788,206,206
1638,370,370
5699,7,7
11404,6,6
29616,96,96
12722,8,8
5702,18,18
20829,21,21
6214,6,6
2821,178,178
19013,12,12
1024,365,365
3215,42,42
32719,7,7
14726,70,70
1660,53,53
26375,6,6
31596,8,8
31258,5,5
3066,17,17
22506,15,15
25776,8,8
44416,6,6
3573,5,5
7471,37,37
5604,22,22
24918,13,13
68120,6,6
24207,14,14
1401,559,559
2488,115,115
28807,6,6
6377,31,31
4673,28,28
4012,8,8
11213,35,35
29448,12,12
9349,6,6
36560,16,16
24466,11,11
21894,4,4
6949,48,48
8505,14,14
19916,6,6
18065,21,21
9294,155,155
26649,8,8
11627,13,13
13049,18,18
21413,7,7
21629,3,3
24264,5,5
12237,85,85
27597,6,6
15764,11,11
58921,6,6
3945,116,116
10386,31,31
38629,7,7
3802,9,9
51204,12,12
18268,40,40
29413,20,20
21191,8,8
8738,40,40
18130,5,5
35537,20,20
17031,5,5
659,115,115
24836,12,12
31220,13,13
29617,6,6
21129,22,22
66142,4,4
10197,5,5
7174,4,4
16887,39,39
5757,11,11
46963,5,5
10357,19,19
21400,12,12
16854,62,62
60623,6,6
62966,6,6
13443,35,35
15110,6,6
30210,6,6
15487,14,14
33575,5,5
7634,7,7
14866,52,52
29524,8,8
53945,11,11
878,25,25
2097,108,108
3659,166,166
29389,7,7
867,35,35
2381,152,152
38322,5,5
7622,97,97
30043,6,6
6521,60,60
31672,17,17
3177,74,74
14961,20,20
18337,26,26
23951,7,7
24102,47,47
26931,5,5
48030,7,7
40561,9,9
1228,128,128
3167,140,140
17082,14,14
10830,8,8
7461,18,18
57482,7,7
59873,3,3
4958,51,51
30660,3,3
47089,13,13
39631,5,5
15890,12,12
19136,23,23
17786,16,16
10899,11,11
12706,3,3
5020,40,40
15614,12,12
4918,212,212
6448,8,8
39695,5,5
24595,6,6
27392,6,6
32707,7,7
24191,93,93
1667,37,37
23145,8,8
19857,30,30
21112,21,21
9526,8,8
16503,26,26
38400,7,7
34870,22,22
4365,7,7
25229,7,7
21344,5,5
4000,57,57
13518,7,7
19822,13,13
612,97,97
925,180,180
18252,6,6
7610,13,13
23349,13,13
25393,26,26
2795,23,23
47044,5,5
46112,22,22
2502,77,77
3328,22,22
2824,10,10
21364,5,5
21940,26,26
27250,5,5
4237,13,13
11620,24,24
24651,6,6
15838,6,6
27944,5,5
19626,12,12
47499,17,17
3028,61,61
20110,5,5
2409,42,42
16812,6,6
12310,5,5
264,18,18
48023,6,6
12785,42,42
26853,8,8
20330,9,9
48065,10,10
8985,46,46
4295,43,43
16298,7,7
3370,52,52
20154,16,16
39261,6,6
4323,32,32
6873,69,69
43499,13,13
2265,220,220
19239,12,12
15588,7,7
2311,56,56
15188,11,11
15536,13,13
44407,9,9
3903,92,92
17096,6,6
3323,9,9
33399,14,14
3071,124,124
23387,5,5
6810,85,85
18933,23,23
12952,66,66
59578,5,5
6755,33,33
6169,154,154
16512,8,8
32788,13,13
59785,6,6
63753,5,5
10427,45,45
11659,70,70
29411,5,5
4059,17,17
11962,12,12
20325,18,18
50309,5,5
13447,22,22
7942,7,7
22813,8,8
3652,94,94
13745,16,16
7416,10,10
2148,36,36
21543,8,8
25792,7,7
51155,7,7
5729,7,7
6466,71,71
20865,6,6
29319,10,10
10558,29,29
40605,5,5
14104,10,10
23626,7,7
1060,7,7
32612,35,35
19806,11,11
18842,25,25
1478,24,24
7003,7,7
18216,10,10
13979,7,7
1229,27,27
7519,12,12
14847,5,5
9344,11,11
19123,28,28
2485,36,36
3483,190,190
2150,43,43
35310,8,8
26029,10,10
7981,106,106
5565,11,11
31700,5,5
15221,9,9
44866,5,5
16471,6,6
51110,6,6
40052,5,5
13788,26,26
50957,24,24
16822,4,4
33518,7,7
10978,6,6
2640,298,298
4722,19,19
1726,25,25
21389,5,5
34782,7,7
15190,10,10
59060,5,5
9402,29,29
4388,45,45
12830,68,68
3823,7,7
45114,8,8
6953,143,143
5142,171,171
10814,17,17
13500,15,15
1009,170,170
11330,108,108
38386,9,9
11199,15,15
68650,8,8
4198,68,68
25256,16,16
15380,30,30
41804,5,5
10779,32,32
2452,5,5
10986,6,6
3054,134,134
4845,31,31
55540,3,3
29331,8,8
4010,444,444
5605,22,22
537,27,27
12556,58,58
32094,13,13
5099,34,34
6501,64,64
4808,11,11
34288,28,28
19961,8,8
21860,18,18
11922,4,4
11605,16,16
10456,5,5
51801,5,5
8178,19,19
10085,97,97
45570,19,19
10388,18,18
4475,5,5
15906,4,4
28282,30,30
23757,6,6
10320,5,5
34463,27,27
6003,318,318
7786,8,8
14954,34,34
25351,7,7
19564,29,29
20468,6,6
17,115,115
325,73,73
14377,14,14
35063,6,6
16607,6,6
16566,9,9
15943,9,9
142,218,218
5058,39,39
4775,46,46
18657,12,12
33188,5,5
19399,7,7
49752,8,8
1333,6,6
13579,28,28
32148,6,6
12220,6,6
1783,112,112
24992,5,5
17826,3,3
4035,81,81
4986,12,12
3124,126,126
10692,32,32
22628,23,23
35645,5,5
55046,6,6
60273,5,5
21712,7,7
36949,6,6
51156,6,6
5684,27,27
4157,16,16
19457,14,14
5048,37,37
13712,24,24
21546,37,37
26978,13,13
22632,6,6
30336,20,20
282,308,308
10698,80,80
16199,70,70
11220,14,14
26878,5,5
6674,10,10
6585,15,15
10905,23,23
14371,6,6
21922,7,7
29557,14,14
52685,6,6
20522,17,17
24986,5,5
34162,5,5
1389,74,74
15942,35,35
12768,25,25
15223,10,10
17358,5,5
32287,6,6
2019,15,15
6465,8,8
12581,29,29
6987,22,22
16969,6,6
31373,12,12
7430,62,62
26876,21,21
17008,11,11
1275,84,84
4089,195,195
18881,22,22
51794,5,5
29422,6,6
23591,4,4
6170,70,70
10190,19,19
21127,12,12
14783,21,21
28153,7,7
38723,7,7
21292,13,13
2038,63,63
15158,9,9
31925,14,14
13507,53,53
14720,45,45
3564,122,122
45492,11,11
10262,10,10
1606,532,532
40821,2,2
8883,11,11
4355,7,7
15669,35,35
21955,30,30
9356,15,15
10632,18,18
9417,17,17
2693,175,175
26018,10,10
1264,176,176
10733,13,13
45464,6,6
32365,6,6
823,80,80
5504,33,33
19204,27,27
1528,137,137
14262,5,5
4360,103,103
26803,15,15
6210,15,15
10693,16,16
24274,8,8
1374,16,16
39754,5,5
15094,7,7
1981,6,6
35322,6,6
22889,6,6
6602,26,26
18126,25,25
5347,6,6
13499,16,16
11874,3,3
2363,13,13
27577,13,13
19052,10,10
37804,9,9
1000,74,74
16334,46,46
14764,6,6
18528,10,10
22016,33,33
22199,12,12
36417,8,8
9686,13,13
15946,37,37
27141,8,8
31646,8,8
211,43,43
29620,7,7
18120,6,6
44500,17,17
11375,14,14
7632,17,17
30767,11,11
6858,31,31
12255,60,60
24200,9,9
6964,14,14
11349,59,59
34671,5,5
51312,6,6
53681,10,10
77,846,846
27219,5,5
1800,25,25
140,386,386
6389,41,41
19434,21,21
21424,5,5
11018,7,7
42921,8,8
4976,152,152
3926,73,73
34350,8,8
9264,14,14
24190,44,44
17998,7,7
11593,15,15
21964,5,5
41541,7,7
15582,7,7
13150,20,20
34604,6,6
21070,6,6
55024,6,6
10360,4,4
14888,13,13
3491,37,37
40853,8,8
18283,8,8
2373,261,261
21110,5,5
65891,5,5
24779,6,6
18772,5,5
5865,26,26
3384,36,36
20573,20,20
8301,11,11
18985,51,51
12427,16,16
5762,14,14
2753,4,4
6141,59,59
3853,33,33
20958,4,4
27471,9,9
16997,24,24
2339,96,96
712,157,157
30129,14,14
41323,7,7
15360,9,9
30924,6,6
21563,41,41
33122,8,8
21243,12,12
21314,21,21
1910,286,286
13020,8,8
6657,11,11
4359,72,72
13723,70,70
977,15,15
6693,30,30
10849,54,54
64065,9,9
17802,5,5
15708,40,40
24934,22,22
10580,5,5
879,412,412
8288,112,112
8570,14,14
2992,197,197
37141,8,8
1427,9,9
26154,12,12
19387,33,33
30149,7,7
9106,5,5
23837,20,20
7291,5,5
1542,71,71
17836,18,18
19767,5,5
8517,23,23
1551,153,153
32791,14,14
10763,29,29
12792,67,67
33460,6,6
1296,55,55
32405,8,8
9831,9,9
9715,15,15
4435,32,32
38466,8,8
2729,336,336
39877,6,6
34398,7,7
33648,5,5
748,188,188
27074,16,16
14532,29,29
34866,19,19
25654,20,20
3707,35,35
38872,6,6
49477,8,8
12249,98,98
2968,33,33
33036,16,16
38948,4,4
29640,7,7
23113,7,7
10546,8,8
28250,4,4
19358,57,57
7353,17,17
7947,20,20
12241,5,5
7342,53,53
26075,5,5
33022,6,6
41529,5,5
5770,15,15
49302,4,4
15534,5,5
45035,5,5
7693,51,51
17691,59,59
45487,12,12
896,80,80
38994,10,10
23213,7,7
38516,6,6
19986,5,5
19101,21,21
429,379,379
47049,9,9
34768,9,9
20410,7,7
49433,4,4
1242,87,87
23500,12,12
23521,5,5
15848,50,50
4086,15,15
15052,6,6
28492,6,6
13074,12,12
19556,3,3
2480,10,10
34602,5,5
2687,252,252
6906,45,45
7749,23,23
48461,10,10
2814,185,185
20056,5,5
35723,10,10
10405,11,11
3161,26,26
22152,8,8
28258,6,6
2587,14,14
9229,6,6
6337,18,18
530,63,63
25646,7,7
23035,19,19
48090,6,6
45156,5,5
25463,6,6
653,157,157
24732,4,4
38526,5,5
1405,402,402
4837,110,110
36863,3,3
8029,191,191
33838,8,8
12591,55,55
2506,32,32
2362,142,142
19265,11,11
20952,5,5
59914,6,6
1089,6,6
65,495,495
16526,8,8
53641,5,5
7864,6,6
16696,10,10
11755,36,36
15238,3,3
30371,10,10
28799,12,12
28750,5,5
14108,92,92
3034,9,9
3249,247,247
8061,45,45
5141,140,140
20265,6,6
1978,5,5
3146,98,98
22230,14,14
39876,8,8
6594,134,134
6589,53,53
23327,7,7
4487,13,13
31549,6,6
35691,3,3
65920,4,4
35684,7,7
4300,132,132
56463,5,5
24653,5,5
11240,180,180
27681,8,8
16393,21,21
603,15,15
36292,6,6
40396,7,7
2625,112,112
51264,13,13
32801,4,4
3910,11,11
7187,93,93
803,27,27
7982,19,19
18110,16,16
15269,5,5
8644,9,9
44813,22,22
43371,6,6
8774,175,175
51992,6,6
68,442,442
51190,5,5
3496,17,17
1233,79,79
24544,14,14
7960,20,20
7683,8,8
4176,50,50
19679,6,6
1812,18,18
10094,14,14
16967,19,19
12592,12,12
39179,12,12
42613,37,37
25389,30,30
28173,9,9
19129,31,31
46511,6,6
13226,15,15
19366,32,32
31330,5,5
3759,6,6
6171,188,188
12192,23,23
10071,28,28
5921,6,6
6632,34,34
2686,101,101
20073,6,6
13720,22,22
23982,27,27
51151,5,5
6613,255,255
21817,11,11
11796,10,10
28677,3,3
3135,44,44
37799,8,8
20590,28,28
3839,70,70
18346,109,109
3122,12,12
1432,485,485
2669,32,32
20423,13,13
51423,19,19
8730,20,20
35704,4,4
312,399,399
5989,11,11
10772,44,44
8789,176,176
13567,6,6
19357,7,7
5376,42,42
3173,194,194
10487,36,36
1564,151,151
15239,14,14
54312,9,9
21216,11,11
7374,8,8
2561,287,287
27152,15,15
6651,7,7
18422,7,7
99,79,79
8233,11,11
21722,9,9
40559,8,8
25424,12,12
40343,5,5
14927,12,12
1884,28,28
13035,18,18
10907,13,13
19342,20,20
30214,7,7
30322,6,6
1322,100,100
20282,6,6
4274,114,114
8978,15,15
20804,31,31
20194,81,81
36588,8,8
24317,5,5
11641,10,10
26293,6,6
13125,15,15
4788,110,110
38849,10,10
14845,31,31
7360,5,5
37833,18,18
5701,5,5
71400,134,134
48694,12,12
390,138,138
69522,5,5
4887,8,8
1624,40,40
6023,119,119
15697,10,10
4643,5,5
6947,57,57
38507,8,8
50898,6,6
20452,28,28
9845,88,88
10318,11,11
19151,5,5
5038,449,449
3292,108,108
2922,14,14
8036,5,5
33304,30,30
29160,7,7
12927,6,6
2940,5,5
10209,14,14
14610,44,44
20947,8,8
11821,8,8
10424,157,157
7522,89,89
7539,18,18
9788,6,6
11576,79,79
4390,29,29
15607,69,69
20606,7,7
1433,150,150
55487,6,6
16875,3,3
1979,233,233
14824,9,9
6670,90,90
26775,42,42
24745,5,5
9335,16,16
31986,6,6
42574,7,7
5668,8,8
9322,18,18
28400,5,5
12917,25,25
2313,14,14
37395,12,12
4207,56,56
8516,9,9
30379,5,5
11541,17,17
36401,6,6
417,194,194
4672,34,34
8720,41,41
22901,12,12
39674,7,7
6689,79,79
7318,57,57
47100,10,10
605,22,22
1240,61,61
12498,38,38
28074,10,10
59929,6,6
34159,6,6
20256,10,10
17408,13,13
22251,12,12
4178,38,38
3228,18,18
16391,7,7
3576,39,39
47384,6,6
10096,6,6
31717,6,6
3185,76,76
6014,169,169
27699,6,6
2593,8,8
6316,5,5
1438,379,379
7804,73,73
36930,8,8
2756,11,11
1669,554,554
1504,137,137
3881,147,147
9175,56,56
4043,31,31
56100,6,6
3943,10,10
8699,30,30
24052,11,11
18909,26,26
7362,6,6
13310,7,7
17215,9,9
2013,22,22
54321,7,7
5617,121,121
10496,9,9
14126,14,14
6717,15,15
28804,12,12
17544,8,8
13199,27,27
33637,10,10
36974,7,7
5325,13,13
20505,14,14
742,31,31
25912,7,7
3437,30,30
788,181,181
12948,86,86
33302,10,10
51082,6,6
26418,10,10
41180,8,8
31547,11,11
5209,161,161
13649,6,6
13814,19,19
29467,7,7
43901,10,10
24837,7,7
6391,79,79
3559,81,81
9182,132,132
18752,14,14
34471,7,7
16441,5,5
20790,66,66
1905,266,266
1165,139,139
24189,9,9
31841,10,10
3423,33,33
28763,5,5
4150,9,9
27552,11,11
23132,11,11
32580,8,8
2404,11,11
