4882,5
4883,5
4884,5
4885,5
4888,5
4889,5
4891,5
4893,5
4894,5
4898,5
4899,5
4901,5
4904,5
4905,5
4911,5
4912,5
4915,5
4916,5
4922,5
4923,5
4926,5
4927,5
4928,5
4930,5
4932,5
4933,5
4934,5
4936,5
4937,5
5037,5
5040,5
5041,5
5044,5
5045,5
5046,5
5047,5
5049,5
5062,5
5067,5
5068,5
5069,5
5071,5
5072,5
5074,5
5075,5
5077,5
5080,5
5082,5
5083,5
5084,5
5085,5
5086,5
5087,5
5088,5
5089,5
5092,5
5093,5
5096,5
5097,5
5106,5
5108,5
5110,5
5111,5
5115,5
5116,5
5118,5
5121,5
5122,5
5123,5
5125,5
5129,5
5130,5
5132,5
5133,5
5146,5
5148,5
5149,5
5150,5
5151,5
5152,5
5153,5
5155,5
5157,5
5158,5
5160,5
5165,5
5166,5
5167,5
5170,5
5174,5
5176,5
5179,5
5180,5
5184,5
5186,5
5192,5
5193,5
5194,5
5195,5
5197,5
5198,5
5200,5
5201,5
5202,5
5210,5
5213,5
5217,5
5218,5
5219,5
5225,5
5226,5
5231,5
5233,5
5234,5
5236,5
5237,5
5239,5
5240,5
5245,5
5247,5
5249,5
5252,5
5254,5
5268,5
5271,5
5274,5
5287,5
5289,5
5290,5
5291,5
5292,5
5293,5
5294,5
5296,5
5297,5
5301,5
5302,5
5311,5
5314,5
5319,5
5321,5
5322,5
5324,5
5325,5
5330,5
5332,5
5333,5
5334,5
5337,5
5341,5
5342,5
5343,5
5345,5
5346,5
5347,5
5350,5
5351,5
5352,5
5353,5
5356,5
5357,5
5358,5
5360,5
5361,5
5362,5
5364,5
5365,5
5368,5
5369,5
5372,5
5374,5
5375,5
5377,5
5378,5
5379,5
5381,5
5382,5
5384,5
5388,5
5389,5
5390,5
5394,5
5395,5
5397,5
5398,5
5399,5
5400,5
5401,5
5402,5
5405,5
5408,5
5409,5
5411,5
5419,5
5429,5
5433,5
5434,5
5438,5
5439,5
5440,5
5442,5
5443,5
5445,5
5446,5
5447,5
5448,5
5449,5
5450,5
5453,5
5455,5
5457,5
5458,5
5460,5
5461,5
5463,5
5464,5
5466,5
5468,5
5469,5
5471,5
5472,5
5473,5
5523,5
5524,5
5525,5
5526,5
5528,5
5531,5
5532,5
5533,5
5535,5
5540,5
5544,5
5545,5
5546,5
5547,5
5552,5
5553,5
5554,5
5555,5
5557,5
5559,5
5560,5
5561,5
5562,5
5564,5
5565,5
5567,5
5569,5
5570,5
5571,5
5574,5
5576,5
5577,5
5578,5
5579,5
5582,5
5583,5
5587,5
5589,5
5590,5
5591,5
5592,5
5595,5
5596,5
5597,5
5598,5
5600,5
5603,5
5611,5
5613,5
5615,5
5616,5
5618,5
5619,5
5623,5
5625,5
5626,5
5633,5
5634,5
5635,5
5638,5
5641,5
5643,5
5645,5
5647,5
5649,5
5650,5
5652,5
5654,5
5655,5
5656,5
5657,5
5658,5
5660,5
5664,5
5665,5
5666,5
5668,5
5669,5
5672,5
5676,5
5677,5
5682,5
5683,5
5685,5
5686,5
5687,5
5688,5
5689,5
5692,5
5693,5
5694,5
5696,5
5699,5
5700,5
5701,5
5702,5
5703,5
5705,5
5707,5
5708,5
5710,5
5711,5
5713,5
5714,5
5715,5
5716,5
5717,5
5718,5
5720,5
5721,5
5726,5
5727,5
5729,5
5730,5
5731,5
5732,5
5733,5
5736,5
5738,5
5739,5
5742,5
5743,5
5744,5
5746,5
5747,5
5748,5
5755,5
5757,5
5769,5
5771,5
5772,5
5773,5
5774,5
5775,5
5777,5
5783,5
5784,5
5786,5
5794,5
5796,5
5797,5
5804,5
5806,5
5808,5
5809,5
5814,5
5815,5
5816,5
5819,5
5821,5
5822,5
5823,5
5824,5
5825,5
5826,5
5827,5
5834,5
5836,5
5839,5
5841,5
5842,5
5843,5
5844,5
5845,5
5846,5
5848,5
5849,5
5850,5
5851,5
5853,5
5854,5
5856,5
5857,5
5858,5
5859,5
5860,5
5861,5
5863,5
5865,5
5866,5
5868,5
5874,5
5876,5
5877,5
5878,5
5879,5
5880,5
5881,5
5883,5
5884,5
5885,5
5892,5
5893,5
5894,5
5897,5
5898,5
5899,5
5900,5
5902,5
5903,5
5904,5
5906,5
5907,5
5910,5
5912,5
5914,5
5920,5
5921,5
5922,5
5923,5
5924,5
5925,5
5926,5
5927,5
5928,5
5929,5
5930,5
5931,5
5932,5
5935,5
5937,5
5940,5
5944,5
5949,5
5950,5
6046,5
6049,5
6050,5
6052,5
6056,5
6057,5
6058,5
6060,5
6061,5
6062,5
6063,5
6064,5
6065,5
6067,5
6068,5
6069,5
6071,5
6072,5
6078,5
6079,5
6080,5
6082,5
6083,5
6085,5
6086,5
6089,5
6091,5
6092,5
6093,5
6094,5
6096,5
6098,5
6099,5
6101,5
6103,5
6108,5
6109,5
6110,5
6111,5
6115,5
6117,5
6118,5
6119,5
6120,5
6121,5
6122,5
6124,5
6125,5
6126,5
6127,5
6128,5
6129,5
6130,5
6136,5
6137,5
6139,5
6140,5
6145,5
6147,5
6150,5
6151,5
6152,5
6157,5
6158,5
6161,5
6162,5
6163,5
6165,5
6178,5
6180,5
6184,5
6185,5
6186,5
6187,5
6188,5
6189,5
6190,5
6191,5
6192,5
6193,5
6194,5
6195,5
6196,5
6199,5
6200,5
6201,5
6203,5
6205,5
6206,5
6207,5
6208,5
6209,5
6211,5
6212,5
6213,5
6214,5
6216,5
6217,5
6218,5
6220,5
6222,5
6227,5
6228,5
6230,5
6232,5
6233,5
6235,5
6236,5
6238,5
6239,5
6240,5
6241,5
6246,5
6248,5
6251,5
6252,5
6253,5
6254,5
6256,5
6259,5
6260,5
6261,5
6262,5
6264,5
6265,5
6266,5
6267,5
6268,5
6269,5
6270,5
6271,5
6272,5
6273,5
6274,5
6275,5
6277,5
6279,5
6280,5
6282,5
6283,5
6284,5
6286,5
6287,5
6288,5
6289,5
6290,5
6292,5
6294,5
6295,5
6296,5
6297,5
6299,5
6300,5
6303,5
6304,5
6305,5
6306,5
6307,5
6308,5
6310,5
6311,5
6312,5
6314,5
6315,5
6316,5
6325,5
6328,5
6329,5
6331,5
6333,5
6334,5
6335,5
6336,5
6337,5
6338,5
6339,5
6340,5
6343,5
6344,5
6347,5
6348,5
6350,5
6351,5
6352,5
6353,5
6355,5
6356,5
6357,5
6360,5
6363,5
6364,5
6366,5
6367,5
6369,5
6370,5
6377,5
6379,5
6380,5
6392,5
6395,5
6398,5
6399,5
6403,5
6405,5
6406,5
6407,5
6408,5
6409,5
6410,5
6415,5
6416,5
6417,5
6421,5
6422,5
6423,5
6424,5
6425,5
6426,5
6427,5
6428,5
6430,5
6432,5
6433,5
6434,5
6436,5
6437,5
6438,5
6440,5
6442,5
6443,5
6444,5
6445,5
6446,5
6448,5
6450,5
6451,5
6452,5
6453,5
6455,5
6459,5
6460,5
6461,5
6462,5
6468,5
6471,5
6473,5
6475,5
6480,5
6481,5
6488,5
6493,5
6494,5
6504,5
6521,5
6524,5
6526,5
6528,5
6530,5
6531,5
6532,5
6533,5
6534,5
6535,5
6536,5
6537,5
6539,5
6540,5
6541,5
6542,5
6543,5
6544,5
6547,5
6548,5
6549,5
6550,5
6551,5
6600,5
6603,5
6606,5
6608,5
6612,5
6616,5
6617,5
6619,5
6620,5
6621,5
6630,5
6635,5
6637,5
6639,5
6640,5
6642,5
6643,5
6644,5
6645,5
6646,5
6647,5
6648,5
6649,5
6650,5
6651,5
6652,5
6662,5
6664,5
6665,5
6678,5
6694,5
6699,5
6700,5
6705,5
6706,5
6713,5
6714,5
6716,5
6719,5
6721,5
6735,5
6743,5
6747,5
6748,5
6749,5
6753,5
6754,5
6756,5
6757,5
6758,5
6759,5
6766,5
6768,5
6775,5
6781,5
6782,5
6783,5
6788,5
6789,5
6791,5
6796,5
6798,5
6799,5
6800,5
6802,5
6803,5
6807,5
6813,5
6816,5
6822,5
6823,5
6825,5
6832,5
6833,5
6834,5
6835,5
6836,5
6838,5
6842,5
6843,5
6848,5
6850,5
6857,5
6859,5
6863,5
6872,5
6877,5
6881,5
6882,5
6883,5
6884,5
6886,5
6887,5
6888,5
6890,5
6891,5
6892,5
6894,5
6897,5
6898,5
6899,5
6901,5
6902,5
6903,5
6954,5
6955,5
6956,5
6959,5
6964,5
6969,5
6970,5
6971,5
6972,5
6973,5
6974,5
6976,5
6977,5
6978,5
6980,5
6982,5
6985,5
6986,5
6987,5
6988,5
6989,5
6991,5
6992,5
6993,5
6994,5
6997,5
6998,5
6999,5
7000,5
7001,5
7002,5
7003,5
7004,5
7005,5
7006,5
7007,5
7008,5
7009,5
7010,5
7011,5
7012,5
7013,5
7014,5
7015,5
7016,5
7017,5
7018,5
7019,5
7020,5
7021,5
7022,5
7023,5
7024,5
7025,5
7027,5
7028,5
7029,5
7030,5
7033,5
7034,5
7038,5
7042,5
7043,5
7045,5
7052,5
7053,5
7054,5
7055,5
7056,5
7058,5
7061,5
7065,5
7071,5
7073,5
7079,5
7080,5
7081,5
7082,5
7083,5
7085,5
7087,5
7089,5
7090,5
7091,5
7093,5
7094,5
7096,5
7098,5
7099,5
7100,5
7102,5
7105,5
7109,5
7112,5
7113,5
7119,5
7123,5
7126,5
7129,5
7132,5
7133,5
7134,5
7139,5
7149,5
7150,5
7152,5
7153,5
7155,5
7157,5
7159,5
7162,5
7164,5
7166,5
7167,5
7168,5
7176,5
7180,5
7183,5
7186,5
7188,5
7192,5
7196,5
7199,5
7201,5
7202,5
7203,5
7211,5
7306,5
7307,5
7308,5
7311,5
7316,5
7320,5
7321,5
7324,5
7325,5
7327,5
7330,5
7331,5
7333,5
7334,5
7335,5
7336,5
7337,5
7339,5
7343,5
7344,5
7345,5
7347,5
7348,5
7349,5
7351,5
7352,5
7354,5
7355,5
7356,5
7357,5
7358,5
7359,5
7360,5
7361,5
7363,5
7364,5
7366,5
7367,5
7368,5
7369,5
7370,5
7373,5
7375,5
7378,5
7383,5
7385,5
7388,5
7389,5
7390,5
7391,5
7402,5
7403,5
7411,5
7414,5
7420,5
7423,5
7424,5
7432,5
7434,5
7436,5
7438,5
7440,5
7441,5
7442,5
7443,5
7444,5
7447,5
7449,5
7450,5
7452,5
7453,5
7455,5
7456,5
7457,5
7458,5
7459,5
7461,5
7462,5
7463,5
7465,5
7466,5
7467,5
7468,5
7469,5
7472,5
7473,5
7474,5
7475,5
7476,5
7477,5
7478,5
7479,5
7480,5
7481,5
7482,5
7483,5
7485,5
7489,5
7494,5
7495,5
7496,5
7497,5
7498,5
7501,5
7502,5
7503,5
7504,5
7506,5
7508,5
7509,5
7510,5
7572,5
7573,5
7574,5
7580,5
7581,5
7582,5
7583,5
7584,5
7585,5
7586,5
7587,5
7588,5
7589,5
7591,5
7592,5
7594,5
7597,5
7598,5
7599,5
7600,5
7601,5
7602,5
7603,5
7604,5
7605,5
7606,5
7607,5
7611,5
7612,5
7613,5
7623,5
7625,5
7628,5
7632,5
7646,5
7647,5
7648,5
7650,5
7651,5
7654,5
7655,5
7656,5
7659,5
7660,5
7667,5
7668,5
7671,5
7672,5
7673,5
7675,5
7676,5
7677,5
7678,5
7679,5
7680,5
7681,5
7682,5
7683,5
7684,5
7685,5
7686,5
7690,5
7691,5
7694,5
7695,5
7699,5
7701,5
7702,5
7703,5
7704,5
7705,5
7706,5
7707,5
7708,5
7710,5
7711,5
7712,5
7713,5
7716,5
7717,5
7718,5
7720,5
7724,5
7726,5
7728,5
7729,5
7730,5
7732,5
7734,5
7736,5
7737,5
7738,5
7739,5
7740,5
7741,5
7742,5
7743,5
7744,5
7745,5
7747,5
7748,5
7752,5
7753,5
7754,5
7756,5
7759,5
7763,5
7764,5
7765,5
7766,5
7767,5
7768,5
7772,5
7773,5
7775,5
7778,5
7779,5
7780,5
7781,5
7782,5
7783,5
7785,5
7786,5
7787,5
7789,5
7790,5
7791,5
7795,5
7797,5
7798,5
7799,5
7800,5
7801,5
7803,5
7805,5
7807,5
7808,5
7809,5
7810,5
7811,5
7812,5
7813,5
7819,5
7820,5
7822,5
7823,5
7824,5
7826,5
7830,5
7832,5
7833,5
7834,5
7836,5
7838,5
7840,5
7841,5
7845,5
7847,5
7848,5
7849,5
7850,5
7852,5
7853,5
7854,5
7855,5
7857,5
7859,5
7860,5
7861,5
7862,5
7864,5
7867,5
7869,5
7873,5
7874,5
7876,5
7878,5
7879,5
7886,5
7891,5
7893,5
7895,5
7897,5
7898,5
7901,5
7902,5
7903,5
7906,5
7907,5
7908,5
7914,5
7917,5
7919,5
7923,5
7924,5
7925,5
7926,5
7927,5
7930,5
7931,5
7933,5
7937,5
7939,5
7940,5
7941,5
7943,5
7945,5
7946,5
7948,5
7950,5
7951,5
7952,5
7953,5
7954,5
7963,5
7964,5
7965,5
7967,5
7968,5
7969,5
7970,5
7972,5
7974,5
7975,5
7977,5
7980,5
7984,5
7985,5
7987,5
7989,5
7990,5
7992,5
7993,5
7995,5
7996,5
7997,5
7998,5
8000,5
8005,5
8006,5
8007,5
8008,5
8009,5
8010,5
8011,5
8013,5
8022,5
8027,5
8028,5
8031,5
8033,5
8034,5
8035,5
8036,5
8039,5
8041,5
8042,5
8043,5
8045,5
8047,5
8048,5
8050,5
8051,5
8052,5
8053,5
8054,5
8056,5
8057,5
8059,5
8063,5
8067,5
8068,5
8070,5
8071,5
8073,5
8074,5
8075,5
8077,5
8078,5
8080,5
8081,5
8084,5
8085,5
8087,5
8088,5
8091,5
8092,5
8093,5
8094,5
8095,5
8098,5
8099,5
8100,5
8101,5
8102,5
8107,5
8108,5
8109,5
8111,5
8114,5
8117,5
8118,5
8119,5
8120,5
8121,5
8126,5
8129,5
8131,5
8132,5
8134,5
8137,5
8141,5
8142,5
8143,5
8144,5
8146,5
8147,5
8148,5
8150,5
8151,5
8160,5
8162,5
8165,5
8172,5
8174,5
8175,5
8176,5
8177,5
8178,5
8179,5
8180,5
8181,5
8192,5
8193,5
8194,5
8195,5
8197,5
8198,5
8199,5
8201,5
8202,5
8203,5
8204,5
8207,5
8208,5
8209,5
8210,5
8211,5
8212,5
8213,5
8215,5
8216,5
8220,5
8222,5
8223,5
8225,5
8226,5
8227,5
8228,5
8229,5
8230,5
8231,5
8234,5
8235,5
8237,5
8241,5
8242,5
8246,5
8249,5
8250,5
8251,5
8252,5
8253,5
8256,5
8257,5
8258,5
8259,5
8260,5
8263,5
8264,5
8265,5
8266,5
8267,5
8275,5
8276,5
8278,5
8284,5
8289,5
8290,5
8295,5
8297,5
8298,5
8299,5
8300,5
8301,5
8302,5
8304,5
8308,5
8309,5
8310,5
8312,5
8318,5
8319,5
8320,5
8322,5
8324,5
8325,5
8327,5
8328,5
8329,5
8332,5
8333,5
8336,5
8337,5
8339,5
8342,5
8345,5
8346,5
8348,5
8349,5
8350,5
8351,5
8352,5
8354,5
8355,5
8356,5
8357,5
8358,5
8359,5
8364,5
8365,5
8366,5
8369,5
8370,5
8371,5
8372,5
8375,5
8377,5
8378,5
8380,5
8381,5
8382,5
8385,5
8386,5
8387,5
8389,5
8392,5
8393,5
8396,5
8399,5
8400,5
8401,5
8402,5
8403,5
8404,5
8409,5
8410,5
8411,5
8417,5
8418,5
8420,5
8421,5
8424,5
8426,5
8427,5
8429,5
8431,5
8442,5
8443,5
8444,5
8445,5
8446,5
8447,5
8448,5
8449,5
8450,5
8452,5
8457,5
8458,5
8459,5
8460,5
8464,5
8466,5
8467,5
8468,5
8470,5
8472,5
8473,5
8474,5
8478,5
8479,5
8480,5
8482,5
8485,5
8487,5
8488,5
8489,5
8490,5
8492,5
8493,5
8496,5
8497,5
8499,5
8500,5
8503,5
8505,5
8506,5
8507,5
8509,5
8510,5
8511,5
8515,5
8516,5
8518,5
8520,5
8521,5
8522,5
8524,5
8525,5
8526,5
8527,5
8528,5
8533,5
8534,5
8535,5
8536,5
8537,5
8540,5
8542,5
8543,5
8544,5
8545,5
8546,5
8547,5
8554,5
8555,5
8556,5
8558,5
8559,5
8561,5
8563,5
8565,5
8567,5
8571,5
8573,5
8574,5
8576,5
8578,5
8579,5
8580,5
8581,5
8582,5
8583,5
8585,5
8586,5
8589,5
8591,5
8593,5
8595,5
8596,5
8597,5
8598,5
8599,5
8601,5
8602,5
8603,5
8604,5
8605,5
8609,5
8610,5
8611,5
8612,5
8614,5
8615,5
8617,5
8618,5
8619,5
8621,5
8622,5
8624,5
8625,5
8626,5
8627,5
8628,5
8630,5
8631,5
8632,5
8633,5
8635,5
8636,5
8637,5
8638,5
8639,5
8640,5
8641,5
8642,5
8643,5
8644,5
8645,5
8646,5
8650,5
8651,5
8653,5
8654,5
8656,5
8658,5
8659,5
8660,5
8661,5
8664,5
8665,5
8667,5
8668,5
8669,5
8670,5
8672,5
8674,5
8679,5
8681,5
8682,5
8687,5
8690,5
8691,5
8692,5
8694,5
8702,5
8706,5
8710,5
8713,5
8723,5
8728,5
8736,5
8737,5
8741,5
8742,5
8746,5
8747,5
8748,5
8751,5
8752,5
8757,5
8758,5
8759,5
8761,5
8763,5
8812,5
8814,5
8815,5
8817,5
8818,5
8819,5
8820,5
8822,5
8824,5
8825,5
8828,5
8829,5
8830,5
8832,5
8833,5
8835,5
8837,5
8838,5
8840,5
8841,5
8844,5
8845,5
8847,5
8848,5
8849,5
8854,5
8856,5
8857,5
8858,5
8859,5
8861,5
8863,5
8864,5
8865,5
8866,5
8868,5
8872,5
8873,5
8876,5
8877,5
8878,5
8879,5
8881,5
8882,5
8883,5
8884,5
8886,5
8887,5
8888,5
8889,5
8891,5
8892,5
8893,5
8894,5
8895,5
8897,5
8899,5
8901,5
8903,5
8904,5
8905,5
8907,5
8908,5
8909,5
8910,5
8911,5
8912,5
8913,5
8915,5
8916,5
8917,5
8918,5
8919,5
8921,5
8923,5
8924,5
8925,5
8926,5
8927,5
8928,5
8930,5
8931,5
8932,5
8934,5
8935,5
8936,5
8937,5
8940,5
8943,5
8944,5
8945,5
8946,5
8947,5
8948,5
8950,5
8951,5
8952,5
8954,5
8955,5
8957,5
8958,5
8959,5
8961,5
8962,5
8963,5
8965,5
8977,5
8979,5
8980,5
8982,5
8984,5
8986,5
8988,5
8990,5
8991,5
8992,5
8993,5
8994,5
8995,5
8997,5
8998,5
8999,5
9000,5
9006,5
9010,5
9011,5
9012,5
9013,5
9017,5
9018,5
9019,5
9024,5
9025,5
9026,5
9027,5
9028,5
9029,5
9030,5
9031,5
9032,5
9034,5
9035,5
9036,5
9037,5
9039,5
9040,5
9042,5
9043,5
9044,5
9045,5
9046,5
9047,5
9048,5
9049,5
9050,5
9052,5
9054,5
9055,5
9056,5
9059,5
9060,5
9061,5
9063,5
9064,5
9065,5
9067,5
9068,5
9071,5
9073,5
9074,5
9079,5
9082,5
9086,5
9088,5
9089,5
9092,5
9093,5
9094,5
9095,5
9097,5
9098,5
9099,5
9101,5
9103,5
9104,5
9105,5
9106,5
9107,5
9108,5
9109,5
9110,5
9111,5
9112,5
9113,5
9114,5
9115,5
9118,5
9119,5
9123,5
9124,5
9125,5
9126,5
9131,5
9133,5
9134,5
9135,5
9137,5
9138,5
9141,5
9142,5
9144,5
9145,5
9146,5
9147,5
9148,5
9149,5
9153,5
9156,5
9158,5
9159,5
9161,5
9163,5
9167,5
9174,5
9175,5
9177,5
9180,5
9181,5
9183,5
9184,5
9185,5
9186,5
9187,5
9189,5
9191,5
9192,5
9194,5
9195,5
9196,5
9199,5
9200,5
9202,5
9203,5
9204,5
9205,5
9206,5
9207,5
9208,5
9209,5
9212,5
9214,5
9215,5
9216,5
9217,5
9218,5
9220,5
9221,5
9222,5
9225,5
9226,5
9227,5
9228,5
9229,5
9230,5
9231,5
9233,5
9234,5
9235,5
9236,5
9238,5
9239,5
9240,5
9241,5
9242,5
9244,5
9245,5
9246,5
9247,5
9249,5
9250,5
9253,5
9255,5
9259,5
9262,5
9264,5
9265,5
9266,5
9267,5
9268,5
9269,5
9270,5
9271,5
9272,5
9273,5
9274,5
9275,5
9276,5
9277,5
9278,5
9279,5
9280,5
9281,5
9282,5
9283,5
9284,5
9285,5
9286,5
9287,5
9288,5
9289,5
9291,5
9293,5
9295,5
9297,5
9298,5
9299,5
9301,5
9302,5
9304,5
9305,5
9307,5
9309,5
9311,5
9314,5
9319,5
9321,5
9325,5
9337,5
9339,5
9342,5
9344,5
9348,5
9349,5
9350,5
9351,5
9352,5
9353,5
9354,5
9355,5
9357,5
9359,5
9360,5
9366,5
9368,5
9369,5
9372,5
9375,5
9376,5
9377,5
9378,5
9379,5
9380,5
9381,5
9383,5
9385,5
9386,5
9387,5
9391,5
9393,5
9394,5
9395,5
9396,5
9399,5
9400,5
9402,5
9403,5
9407,5
9408,5
9409,5
9410,5
9411,5
9414,5
9416,5
9417,5
9418,5
9420,5
9422,5
9423,5
9424,5
9425,5
9427,5
9428,5
9433,5
9435,5
9436,5
9437,5
9438,5
9439,5
9442,5
9443,5
9445,5
9446,5
9447,5
9448,5
9449,5
9450,5
9451,5
9452,5
9455,5
9456,5
9459,5
9460,5
9463,5
9466,5
9467,5
9468,5
9471,5
9472,5
9473,5
9474,5
9475,5
9481,5
9482,5
9486,5
9488,5
9492,5
9493,5
9494,5
9495,5
9497,5
9498,5
9499,5
9501,5
9502,5
9508,5
9509,5
9510,5
9513,5
9514,5
9515,5
9516,5
9517,5
9518,5
9519,5
9520,5
9521,5
9522,5
9524,5
9525,5
9526,5
9527,5
9529,5
9530,5
9533,5
9536,5
9537,5
9538,5
9539,5
9540,5
9541,5
9542,5
9543,5
9544,5
9545,5
9547,5
9548,5
9552,5
9554,5
9555,5
9556,5
9558,5
9559,5
9560,5
9561,5
9563,5
9564,5
9565,5
9566,5
9568,5
9569,5
9570,5
9571,5
9572,5
9576,5
9577,5
9578,5
9579,5
9580,5
9583,5
9585,5
9586,5
9587,5
9589,5
9592,5
9593,5
9594,5
9595,5
9596,5
9599,5
9601,5
9602,5
9603,5
9604,5
9607,5
9608,5
9609,5
9610,5
9611,5
9613,5
9615,5
9616,5
9617,5
9618,5
9620,5
9621,5
9622,5
9624,5
9625,5
9626,5
9627,5
9630,5
9632,5
9634,5
9635,5
9640,5
9643,5
9644,5
9647,5
9648,5
9650,5
9653,5
9656,5
9658,5
9659,5
9661,5
9662,5
9663,5
9664,5
9665,5
9666,5
9667,5
9669,5
9670,5
9671,5
9672,5
9674,5
9675,5
9676,5
9677,5
9678,5
9679,5
9680,5
9682,5
9684,5
9685,5
9686,5
9689,5
9690,5
9691,5
9692,5
9694,5
9696,5
9697,5
9698,5
9699,5
9700,5
9701,5
9702,5
9703,5
9705,5
9706,5
9709,5
9710,5
9711,5
9712,5
9713,5
9716,5
9717,5
9718,5
9720,5
9721,5
9722,5
9723,5
9724,5
9725,5
9726,5
9728,5
9730,5
9733,5
9734,5
9735,5
9737,5
9741,5
9742,5
9747,5
9749,5
9751,5
9752,5
9754,5
9756,5
9757,5
9759,5
9761,5
9763,5
9764,5
9765,5
9767,5
9769,5
9770,5
9771,5
9772,5
9773,5
9774,5
9777,5
9778,5
9779,5
9780,5
9783,5
9785,5
9786,5
9787,5
9789,5
9792,5
9795,5
9796,5
9797,5
9798,5
9799,5
9801,5
9802,5
9803,5
9804,5
9805,5
9806,5
9807,5
9808,5
9809,5
9811,5
9812,5
9815,5
9822,5
9823,5
9824,5
9829,5
9832,5
9833,5
9834,5
9835,5
9837,5
9838,5
9840,5
9842,5
9843,5
9847,5
9849,5
9851,5
9852,5
9853,5
9856,5
9857,5
9859,5
9860,5
9864,5
9865,5
9866,5
9868,5
9869,5
9870,5
9871,5
9872,5
9873,5
9875,5
9878,5
9879,5
9882,5
9883,5
9884,5
9885,5
9886,5
9887,5
9888,5
9889,5
9890,5
9891,5
9892,5
9893,5
9894,5
9895,5
9896,5
9897,5
9898,5
9899,5
9900,5
9901,5
9902,5
9903,5
9904,5
9905,5
9906,5
9907,5
9908,5
9909,5
9911,5
9912,5
9913,5
9914,5
9915,5
9916,5
9917,5
9918,5
9919,5
9920,5
9922,5
9923,5
9924,5
9925,5
9926,5
9927,5
9928,5
9929,5
9930,5
9931,5
9932,5
9933,5
9934,5
9936,5
9937,5
9938,5
9939,5
9940,5
9941,5
9942,5
9943,5
9944,5
9945,5
9946,5
9947,5
9948,5
9950,5
9951,5
9952,5
9953,5
9954,5
9955,5
9956,5
9957,5
9958,5
9960,5
9961,5
9962,5
9963,5
9965,5
9966,5
9967,5
9968,5
9969,5
9970,5
9971,5
9972,5
9973,5
9975,5
9977,5
9978,5
9981,5
9982,5
9984,5
9986,5
9987,5
9988,5
9989,5
9991,5
9992,5
9993,5
9996,5
9999,5
10001,5
10003,5
10004,5
10006,5
10007,5
10008,5
10009,5
10010,5
10011,5
10012,5
10014,5
10015,5
10016,5
10017,5
10018,5
10019,5
10020,5
10024,5
10025,5
10026,5
10027,5
10028,5
10031,5
10032,5
10033,5
10034,5
10035,5
10036,5
10037,5
10038,5
10039,5
10041,5
10042,5
10043,5
10044,5
10046,5
10047,5
10048,5
10049,5
10050,5
10051,5
10053,5
10054,5
10055,5
10058,5
10059,5
10063,5
10065,5
10067,5
10069,5
10071,5
10072,5
10073,5
10074,5
10075,5
10076,5
10077,5
10079,5
10081,5
10082,5
10083,5
10086,5
10102,5
10103,5
10105,5
10108,5
10112,5
10115,5
10118,5
10119,5
10121,5
10122,5
10123,5
10124,5
10125,5
10126,5
10128,5
10129,5
10130,5
10131,5
10134,5
10135,5
10136,5
10137,5
10138,5
10139,5
10140,5
10141,5
10142,5
10143,5
10144,5
10145,5
10146,5
10147,5
10148,5
10149,5
10150,5
10151,5
10152,5
10153,5
10154,5
10155,5
10157,5
10160,5
10161,5
10164,5
10166,5
10167,5
10168,5
10169,5
10172,5
10173,5
10174,5
10175,5
10176,5
10177,5
10178,5
10179,5
10180,5
10181,5
10185,5
10186,5
10188,5
10189,5
10191,5
10193,5
10196,5
10197,5
10199,5
10200,5
10201,5
10202,5
10203,5
10205,5
10207,5
10209,5
10211,5
10212,5
10213,5
10214,5
10216,5
10217,5
10218,5
10220,5
10222,5
10223,5
10224,5
10225,5
10226,5
10227,5
10228,5
10229,5
10232,5
10233,5
10235,5
10236,5
10237,5
10238,5
10242,5
10245,5
10246,5
10247,5
10248,5
10251,5
10254,5
10256,5
10260,5
10263,5
10266,5
10268,5
10269,5
10270,5
10275,5
10276,5
10277,5
10278,5
10279,5
10283,5
10285,5
10286,5
10288,5
10298,5
10299,5
10300,5
10301,5
10302,5
10303,5
10304,5
10340,5
10341,5
10342,5
10346,5
10348,5
10350,5
10351,5
10352,5
10353,5
10354,5
10355,5
10356,5
10358,5
10360,5
10361,5
10367,5
10368,5
10369,5
10371,5
10372,5
10374,5
10376,5
10379,5
10381,5
10382,5
10383,5
10384,5
10387,5
10389,5
10390,5
10391,5
10392,5
10394,5
10396,5
10398,5
10400,5
10401,5
10402,5
10405,5
10406,5
10407,5
10408,5
10409,5
10410,5
10411,5
10412,5
10428,5
10429,5
10435,5
10437,5
10441,5
10443,5
10444,5
10450,5
10451,5
10452,5
10454,5
10455,5
10458,5
10461,5
10462,5
10463,5
10464,5
10465,5
10468,5
10471,5
10479,5
10480,5
10482,5
10490,5
10491,5
10500,5
10501,5
10502,5
10507,5
10508,5
10509,5
10510,5
10515,5
10516,5
10517,5
10518,5
10520,5
10521,5
10523,5
10525,5
10526,5
10527,5
10528,5
10529,5
10531,5
10532,5
10533,5
10535,5
10536,5
10537,5
10538,5
10539,5
10540,5
10541,5
10543,5
10544,5
10546,5
10549,5
10552,5
10563,5
10569,5
10572,5
10575,5
10576,5
10578,5
10579,5
10581,5
10582,5
10583,5
10584,5
10585,5
10586,5
10587,5
10588,5
10590,5
10592,5
10593,5
10594,5
10597,5
10600,5
10601,5
10602,5
10603,5
10604,5
10609,5
10611,5
10612,5
10613,5
10614,5
10615,5
10616,5
